Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,TailNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,CancellationCode,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay,OriginSnow,OriginPrcp,DestSnow,DestPrcp
2008,10,14,2,1726,1735,1842,1855,OO,2678,N498CA,76,80,61,-13,-9,OMA,MKE,426,4,11,0,,0,NA,NA,NA,NA,NA,0.0,117.0,0.0,0.0
2008,10,8,3,1725,1735,1841,1855,OO,2678,N494CA,76,80,64,-14,-10,OMA,MKE,426,3,9,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,30.0
2008,10,6,1,1725,1735,1840,1855,OO,2678,N472CA,75,80,60,-15,-10,OMA,MKE,426,4,11,0,,0,NA,NA,NA,NA,NA,0.0,25.0,0.0,0.0
2008,10,2,4,1735,1735,1905,1855,OO,2678,N496CA,90,80,67,10,0,OMA,MKE,426,6,17,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,5.0
2008,10,3,5,1732,1735,1847,1855,OO,2678,N498CA,75,80,61,-8,-3,OMA,MKE,426,4,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,1,3,1728,1735,1845,1855,OO,2678,N494CA,77,80,60,-10,-7,OMA,MKE,426,6,11,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,5,7,1744,1735,1900,1855,OO,2678,N472CA,76,80,59,5,9,OMA,MKE,426,3,14,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,165.0
2008,10,28,2,727,730,930,935,OO,2680,N498CA,63,65,39,-5,-3,MKE,IND,238,8,16,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,31,5,728,730,932,935,OO,2680,N494CA,64,65,42,-3,-2,MKE,IND,238,8,14,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,30,4,724,730,929,935,OO,2680,N498CA,65,65,42,-6,-6,MKE,IND,238,9,14,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,29,3,727,730,925,935,OO,2680,N507CA,58,65,36,-10,-3,MKE,IND,238,9,13,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,21,2,730,730,939,935,OO,2680,N506CA,69,65,38,4,0,MKE,IND,238,9,22,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,23,4,730,730,935,935,OO,2680,N494CA,65,65,42,0,0,MKE,IND,238,10,13,0,,0,NA,NA,NA,NA,NA,0.0,13.0,0.0,0.0
2008,10,22,3,723,730,930,935,OO,2680,N479CA,67,65,43,-5,-7,MKE,IND,238,9,15,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,24,5,724,730,941,935,OO,2680,N495CA,77,65,55,6,-6,MKE,IND,238,10,12,0,,0,NA,NA,NA,NA,NA,0.0,104.0,0.0,201.0
2008,10,27,1,725,730,935,935,OO,2680,N507CA,70,65,46,0,-5,MKE,IND,238,8,16,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,25,6,734,730,938,935,OO,2680,N986CA,64,65,43,3,4,MKE,IND,238,6,15,0,,0,NA,NA,NA,NA,NA,0.0,43.0,0.0,5.0
2008,10,11,6,721,730,919,935,OO,2680,N403SW,58,65,40,-16,-9,MKE,IND,238,8,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,0.0
2008,10,16,4,725,730,929,935,OO,2680,N471CA,64,65,47,-6,-5,MKE,IND,238,7,10,0,,0,NA,NA,NA,NA,NA,0.0,0.0,0.0,5.0
